,Question,QRep,Answer,Rep,Skill,Dataset,label2,p,label,text,is_valid,set_tag,is_test
50,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,"mi sento molto abbattuta, senza voglia di fare niente, piango per qualsiasi cosa",descrizione,J,PSY,descrizione,"('green', 0, 1)",green,"come pensa si descriverebbe una persona con diagnosi di depressione? mi sento molto abbattuta, senza voglia di fare niente, piango per qualsiasi cosa",True,2,True
51,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,"mi sento male fisicamente e mentalmente,",descrizione,J,PSY,descrizione,"('green', 0, 1)",green,"come pensa si descriverebbe una persona con diagnosi di depressione? mi sento male fisicamente e mentalmente,",True,2,True
52,descriva una persona con diagnosi di depressione,descrizione,"Soffre di insonnia, che descrive come difficoltà per addormentarsi o svegliarsi la mattina presto senza poter riaddormentarsi. Deterioramento delle interazioni sociali, che sono state annullate a seguito di sembrarle irrilevanti o molto fastidiose. Grande sensibiltà per i rumori e movimento, con sensazione di vertigine. Sentimenti nefasti per il suo futuro, che generalizza al resto della società.",descrizione,J,PSY,descrizione,"('green', 0, 1)",green,"descriva una persona con diagnosi di depressione Soffre di insonnia, che descrive come difficoltà per addormentarsi o svegliarsi la mattina presto senza poter riaddormentarsi. Deterioramento delle interazioni sociali, che sono state annullate a seguito di sembrarle irrilevanti o molto fastidiose. Grande sensibiltà per i rumori e movimento, con sensazione di vertigine. Sentimenti nefasti per il suo futuro, che generalizza al resto della società.",True,2,True
53,"All'interno del carcere, come detenuto il tuo obiettivo sarà quello di cogliere le occasioni che ti verranno offerte dagli operatori per utilizzare al meglio il periodo di detenzione. Come potresti fare in modo che questo accada?",descrizione,"Be sicuramente essendo parte attiva nelle attività che vengono proposte, credere in quello che viene proposto e fidarsi degli educatori",riferimento obiettivo,J,AG,riferimento obiettivo,"('green', 5, 6)",green,"All'interno del carcere, come detenuto il tuo obiettivo sarà quello di cogliere le occasioni che ti verranno offerte dagli operatori per utilizzare al meglio il periodo di detenzione. Come potresti fare in modo che questo accada? Be sicuramente essendo parte attiva nelle attività che vengono proposte, credere in quello che viene proposto e fidarsi degli educatori",True,2,True
54,"Le chiediamo di descrivere un episodio di violenza sessuale. Può fare riferimento ad un episodio reale di sua conoscenza, oppure ad un episodio ipotetico.",descrizione,"In più occasioni picchia la convivente, in alcune circostanze anche alla presenza del figlio minorenne e di altri familiari della donna, costringendola, contro la sua volontà, ad avere continui rapporti sessuali che riprendeva con il proprio cellulare. L'uomo è stato arrestato su denuncia presentata dalla vittima.",descrizione,J,AG,descrizione,"('green', 0, 1)",green,"Le chiediamo di descrivere un episodio di violenza sessuale. Può fare riferimento ad un episodio reale di sua conoscenza, oppure ad un episodio ipotetico. In più occasioni picchia la convivente, in alcune circostanze anche alla presenza del figlio minorenne e di altri familiari della donna, costringendola, contro la sua volontà, ad avere continui rapporti sessuali che riprendeva con il proprio cellulare. L'uomo è stato arrestato su denuncia presentata dalla vittima.",True,2,True
55,In qualità del suo ruolo di Frequentatore dell’U.O.C di Malattie Infettive e Tropicali di Padova come descriverebbe un “malato di AIDS”?,descrizione,in quanto l'AIDS come noto è una sindrome e non una malattia ,descrizione,J,HIV,descrizione,"('green', 0, 1)",green,In qualità del suo ruolo di Frequentatore dell’U.O.C di Malattie Infettive e Tropicali di Padova come descriverebbe un “malato di AIDS”? in quanto l'AIDS come noto è una sindrome e non una malattia ,True,2,True
56,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, ritiene che la condizione cardiaca di suo figlio/a possa avere delle IMPLICAZIONE su di Lei? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?""
",descrizione,"Beh, oddio, non, sinceramente non è che ci sono state poi delle conseguenze particolari, son stati fatti i controlli come, sì, come consigliati e non ci sono state assolutamente, sì, è stata superata la cosa e, sì,",descrizione,J,PC,descrizione,"('green', 0, 1)",green,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, ritiene che la condizione cardiaca di suo figlio/a possa avere delle IMPLICAZIONE su di Lei? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?""
 Beh, oddio, non, sinceramente non è che ci sono state poi delle conseguenze particolari, son stati fatti i controlli come, sì, come consigliati e non ci sono state assolutamente, sì, è stata superata la cosa e, sì,",True,2,True
57,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale.",descrizione,Auspicherei la creazione di un tavolo stabile di dialogo tra amministrazione comunale e Università con la partecipazione attiva di cittadini e studenti per far emergere i possibili obiettivi comuni per il futuro.,proposta,S,PP,proposta,"('green', 4, 5)",green,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale. Auspicherei la creazione di un tavolo stabile di dialogo tra amministrazione comunale e Università con la partecipazione attiva di cittadini e studenti per far emergere i possibili obiettivi comuni per il futuro.",True,2,True
58,Quali ritieni siano OGGI gli ASPETTI CRITICI del territorio e della comunità di Bassano del Grappa?,descrizione,"In questo modo i ragazzi, non solo sarebbero messi nella condizione di crescere personalmente ma il traffico si limiterebbe visto che proprio con la ripresa della scuola è aumentato in maniera esponenziale con l'aumento del pericolo, dello smog, dello stress etc.",considerazione,S,PP,considerazione,"('green', 3, 5)",green,"Quali ritieni siano OGGI gli ASPETTI CRITICI del territorio e della comunità di Bassano del Grappa? In questo modo i ragazzi, non solo sarebbero messi nella condizione di crescere personalmente ma il traffico si limiterebbe visto che proprio con la ripresa della scuola è aumentato in maniera esponenziale con l'aumento del pericolo, dello smog, dello stress etc.",True,2,True
59,Quali criticità hai riscontrato in seguito alla violenza sessuale?,descrizione,"Mia madre continuava a dirmi che gli dovevo chiedere scusa, alla fine andai a vivere da mia nonna, cambiando l’Università, in un’altra città. L’estate mi venne un’emorragia, credevo fosse il flusso doloroso, come al solito. Il mio ragazzo mi costrinse di andare a farmi visitare e andai, dovevo andare in Inghilterra. Entrai in ospedale, convinta di star bene, e , invece, mi scoppiò un ovaio, con una bella peritonite. Il medico mi chiese chi fosse stato, se il mio ragazzo fosse sano, e che l’infezione era di anni prima.",descrizione,J,AG,descrizione,"('green', 0, 1)",green,"Quali criticità hai riscontrato in seguito alla violenza sessuale? Mia madre continuava a dirmi che gli dovevo chiedere scusa, alla fine andai a vivere da mia nonna, cambiando l’Università, in un’altra città. L’estate mi venne un’emorragia, credevo fosse il flusso doloroso, come al solito. Il mio ragazzo mi costrinse di andare a farmi visitare e andai, dovevo andare in Inghilterra. Entrai in ospedale, convinta di star bene, e , invece, mi scoppiò un ovaio, con una bella peritonite. Il medico mi chiese chi fosse stato, se il mio ragazzo fosse sano, e che l’infezione era di anni prima.",True,2,True
60,Quali sono gli obiettivi che vuoi raggiungere nella tua vita?,descrizione,Smettere di drogarmi aprire una pizzeria e formare una famiglia,riferimento obiettivo,J,AG,riferimento obiettivo,"('green', 5, 6)",green,Quali sono gli obiettivi che vuoi raggiungere nella tua vita? Smettere di drogarmi aprire una pizzeria e formare una famiglia,True,2,True
61,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti?",descrizione ,"Mi svegliava
in piena notte e abusava, ricordo il dolore, mi faceva male quando mi
penetrava",descrizione,J,AG,descrizione,"('green', 0, 1)",green,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti? Mi svegliava
in piena notte e abusava, ricordo il dolore, mi faceva male quando mi
penetrava",True,2,True
62,Lei quali considera risorse utili per la promozione della salute di un utente del Centro di Salute Mentale? E in che modo potrebbero esserlo?,anticipazione,"aumento informazioni al pubblico sui centri stessi, facilità d'accesso, aumento personale dedicato",proposta,J,PSY,proposta,"('green', 4, 5)",green,"Lei quali considera risorse utili per la promozione della salute di un utente del Centro di Salute Mentale? E in che modo potrebbero esserlo? aumento informazioni al pubblico sui centri stessi, facilità d'accesso, aumento personale dedicato",True,2,True
63,"Come descriverebbe il ruolo della vittima di reato di violenza sessuale, nella scena da lei descritta?",descrizione,"Indifesa, sola,",descrizione,J,AG,descrizione,"('green', 0, 1)",green,"Come descriverebbe il ruolo della vittima di reato di violenza sessuale, nella scena da lei descritta? Indifesa, sola,",True,2,True
64,"Come si descriverebbe in quanto genitore di un figlio/a con una cardiopatia congenita?
",descrizione,"Inoltre a volte ho permesso che mio figlio non rispettasse alcune regole di base importanti evitando di sgridarlo visto il periodo difficile passato, regole che poi è stato difficile riprendere e far rispettare.",descrizione,J,PC,descrizione,"('green', 0, 1)",green,"Come si descriverebbe in quanto genitore di un figlio/a con una cardiopatia congenita?
 Inoltre a volte ho permesso che mio figlio non rispettasse alcune regole di base importanti evitando di sgridarlo visto il periodo difficile passato, regole che poi è stato difficile riprendere e far rispettare.",True,2,True
65,Come si descriverebbe in quanto cittadino che abita la città di Padova?,descrizione,"Sono una giovane ragazza che abita da sola, lavora, paga bollette/tasse.",descrizione,S,PP,descrizione,"('green', 0, 1)",green,"Come si descriverebbe in quanto cittadino che abita la città di Padova? Sono una giovane ragazza che abita da sola, lavora, paga bollette/tasse.",True,2,True
66,"Come si descriverebbe se fosse una persona con una cardiopatia congenita?
",descrizione,"Sono una persona in cui il cuore non funziona al meglio, è una cosa congenita, non dovuta a comportamenti/stili di vita scorretti.",descrizione,J,PC,descrizione,"('green', 0, 1)",green,"Come si descriverebbe se fosse una persona con una cardiopatia congenita?
 Sono una persona in cui il cuore non funziona al meglio, è una cosa congenita, non dovuta a comportamenti/stili di vita scorretti.",True,2,True
67,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,"Arricchisce la città, la rende più aperta ed eterogenea, migliorandone anche in parte l'offerta culturale.",descrizione,S,PP,descrizione,"('green', 0, 1)",green,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria? Arricchisce la città, la rende più aperta ed eterogenea, migliorandone anche in parte l'offerta culturale.",True,2,True
