,Unnamed: 0,Question,Qrep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
79,79,Come viene descritto l’utente?,descrizione, l’interessato e la sorella coabitano tuttora presso l’alloggio materno e da quanto rilevato non sembrano interessati a costruirsi una vita familiare autonoma.,opinione,S,RD,"('red', 5, 3)",red, l’interessato e la sorella coabitano tuttora presso l’alloggio materno e da quanto rilevato non sembrano interessati a costruirsi una vita familiare autonoma.,red,opinione,True,2,True
80,80,Come viene descritto l’utente?,descrizione,Entrambi i giovani lavorano presso “la Società T. E.” e concorrono con il loro stipendio al mantenimento della famiglia.,descrizione,S,RD,"('green', 0, 1)",green,Entrambi i giovani lavorano presso “la Società T. E.” e concorrono con il loro stipendio al mantenimento della famiglia.,green,descrizione,True,2,True
81,81,Come viene descritto l’utente?,descrizione,L’interessato ha raccontato delle traversie che hanno fortemente condizionato il suo stile di vita attuale.,causa,S,RD,"('red', 2, 1)",red,L’interessato ha raccontato delle traversie che hanno fortemente condizionato il suo stile di vita attuale.,red,causa,True,2,True
82,82,Come viene descritto l’utente?,descrizione, anche in ragione del fatto che l’interessato non accettava la malattia e aveva cominciato a mettere in atto comportamenti reattivi e di rifiuto verso il sociale.,conferma,S,RD,"('red', 2, 1)",red, anche in ragione del fatto che l’interessato non accettava la malattia e aveva cominciato a mettere in atto comportamenti reattivi e di rifiuto verso il sociale.,red,conferma,True,2,True
83,83,Come viene descritto l’utente?,descrizione, esperienza che lo porterà al reato per il quale ha richiesto la misura alternativa.,causa,S,RD,"('red', 2, 1)",red, esperienza che lo porterà al reato per il quale ha richiesto la misura alternativa.,red,causa,True,2,True
84,84,Come viene descritto l’utente?,descrizione,Alessandro è il più piccolo di tre figli.,descrizione,S,RD,"('green', 0, 1)",green,Alessandro è il più piccolo di tre figli.,green,descrizione,True,2,True
85,85,Come viene descritto l’utente?,descrizione, mentre con il rapporto è meno conflittuale.,confronto,S,RD,"('red', 6, 4)",red, mentre con il rapporto è meno conflittuale.,red,confronto,True,2,True
86,86,Come viene descritto l’utente?,descrizione,Da qualche tempo Alessandro ha espresso fortemente il desiderio di tornare a Roma,descrizione,S,RD,"('green', 0, 1)",green,Da qualche tempo Alessandro ha espresso fortemente il desiderio di tornare a Roma,green,descrizione,True,2,True
87,87,Come viene descritto l’utente?,descrizione, nutrendosi con scatolame e spendendo in modo incongruo la pensione percepita (pensione di invalidità e reversibilità dei genitori).,giudizio,S,RD,"('red', 3, 1)",red, nutrendosi con scatolame e spendendo in modo incongruo la pensione percepita (pensione di invalidità e reversibilità dei genitori).,red,giudizio,True,2,True
88,88,Come viene descritto l’utente?,descrizione, anche se va controllata costantemente per quanto riguarda l’assunzione della terapia e la gestione economica.,contrapposizione,S,RD,"('red', 6, 4)",red, anche se va controllata costantemente per quanto riguarda l’assunzione della terapia e la gestione economica.,red,contrapposizione,True,2,True
89,89,Come viene descritto l’utente?,descrizione,Dai colloqui psicosociali effettuati si evince una condizione di precarietà e di disagio socio ambientale,giudizio,S,RD,"('red', 3, 1)",red,Dai colloqui psicosociali effettuati si evince una condizione di precarietà e di disagio socio ambientale,red,giudizio,True,2,True
90,90,Come viene descritto l’utente?,descrizione,Il Sig P. in seguito al decesso dei genitori riferisce di aver vissuto un periodo di profonda depressione che ha sfociato nella consuetudine al bere.,descrizione,S,RD,"('green', 0, 1)",green,Il Sig P. in seguito al decesso dei genitori riferisce di aver vissuto un periodo di profonda depressione che ha sfociato nella consuetudine al bere.,green,descrizione,True,2,True
91,91,Come viene descritto l’utente?,descrizione,"Il nominato in oggetto riferisce di aver iniziato a far uso di alcol all'età di 14 anni in modo
saltuario",descrizione,S,RD,"('green', 0, 1)",green,"Il nominato in oggetto riferisce di aver iniziato a far uso di alcol all'età di 14 anni in modo
saltuario",green,descrizione,True,2,True
92,92,Come viene descritto l’utente?,descrizione,Il paziente riferisce inoltre un ricovero presso l'SPDC del ……… per depressione e tentato suicidio nel….,descrizione,S,RD,"('green', 0, 1)",green,Il paziente riferisce inoltre un ricovero presso l'SPDC del ……… per depressione e tentato suicidio nel….,green,descrizione,True,2,True
93,93,Come viene descritto l’utente?,descrizione,e di aver vissuto in strada non avendo più riferimenti familiari significativi .,descrizione,S,RD,"('green', 0, 1)",green,e di aver vissuto in strada non avendo più riferimenti familiari significativi .,green,descrizione,True,2,True
94,94,Come viene descritto l’utente?,descrizione, il ns riferisce di aver stabilito una positiva relazione con il parroco e l'entourage della su citata parrocchia.,descrizione,S,RD,"('green', 0, 1)",green, il ns riferisce di aver stabilito una positiva relazione con il parroco e l'entourage della su citata parrocchia.,green,descrizione,True,2,True
95,95,Come viene descritto l’utente?,descrizione,pur titolare di una pensione di invalidità civile dal … questa gli veniva sospesa in relazione al trasferimento da una Regione ad un’altra.,descrizione,S,RD,"('green', 0, 1)",green,pur titolare di una pensione di invalidità civile dal … questa gli veniva sospesa in relazione al trasferimento da una Regione ad un’altra.,green,descrizione,True,2,True
96,96,Come viene descritto l’utente?,descrizione,A tal proposito ci riferisce di essersi lasciato coinvolgere in reati per cui è stato rinviato a giudizio ed è in attesa del processo di primo grado.,descrizione,S,RD,"('green', 0, 1)",green,A tal proposito ci riferisce di essersi lasciato coinvolgere in reati per cui è stato rinviato a giudizio ed è in attesa del processo di primo grado.,green,descrizione,True,2,True
97,97,Come viene descritto l’utente?,descrizione,Il paziente dalla presa in carico al ns Servizio si è sempre mostrato motivato e costante nel seguire le indicazioni proposte dall'equipe curante,giudizio,S,RD,"('red', 3, 1)",red,Il paziente dalla presa in carico al ns Servizio si è sempre mostrato motivato e costante nel seguire le indicazioni proposte dall'equipe curante,red,giudizio,True,2,True
98,98,Come viene descritto l’utente?,descrizione,è ancora in una condizione di rischio rispetto alla consuetudine al bere è ancora in una condizione di rischio rispetto anche in riferimento alla mancanza e al supporto di significative relazioni familiari e affettive.,giustificazione,S,RD,"('red', 4, 1)",red,è ancora in una condizione di rischio rispetto alla consuetudine al bere è ancora in una condizione di rischio rispetto anche in riferimento alla mancanza e al supporto di significative relazioni familiari e affettive.,red,giustificazione,True,2,True
99,99,Come viene descritto l’utente?,descrizione,Al termine della spiegazione la sig.ra Stefania è apparsa serena e tranquilla e consapevole del procedimento spiegatole (come quando ha firmato il ricorso).,opinione,S,RD,"('red', 5, 3)",red,Al termine della spiegazione la sig.ra Stefania è apparsa serena e tranquilla e consapevole del procedimento spiegatole (come quando ha firmato il ricorso).,red,opinione,True,2,True
100,100,Come viene descritto l’utente?,descrizione,Infatti in data xx/xx/2010 erano presenti in casa la sig.ra Stefania ed il figlio.,giudizio,S,RD,"('red', 3, 1)",red,Infatti in data xx/xx/2010 erano presenti in casa la sig.ra Stefania ed il figlio.,red,giudizio,True,2,True
101,101,Come viene descritto l’utente?,descrizione,Il nucleo è composto dalla signora Beatrice che versa in uno stato depressivo grave e un'incapacità/rifiuto a svolgere consuete attività quotidiane,giudizio,S,RD,"('red', 3, 1)",red,Il nucleo è composto dalla signora Beatrice che versa in uno stato depressivo grave e un'incapacità/rifiuto a svolgere consuete attività quotidiane,red,giudizio,True,2,True
102,102,Come viene descritto l’utente?,descrizione, ha iniziato a collaborare col padre nel lavoro dei campi per poi passare ad un lavoro di manovale edile presso una ditta attività in cui si sente ben inserito e valorizzato e che ha svolto fino al xx/xx/98 data in cui è partito per il servizio militare di leva.,descrizione,S,RD,"('green', 0, 1)",green, ha iniziato a collaborare col padre nel lavoro dei campi per poi passare ad un lavoro di manovale edile presso una ditta attività in cui si sente ben inserito e valorizzato e che ha svolto fino al xx/xx/98 data in cui è partito per il servizio militare di leva.,green,descrizione,True,2,True
103,103,Come viene descritto l’utente?,descrizione,Sembra aver mostrato buone capacità di adattamento anche alla vita militare che terminerà alla fine del prossimo settembre.,opinione,S,RD,"('red', 5, 3)",red,Sembra aver mostrato buone capacità di adattamento anche alla vita militare che terminerà alla fine del prossimo settembre.,red,opinione,True,2,True
104,104,Come viene descritto l’utente?,descrizione,Al momento secondo quanto riferito dai genitori potrebbe essere inviato col suo contingente nella ex Yugoslavia per una missione di pace.,descrizione,S,RD,"('green', 0, 1)",green,Al momento secondo quanto riferito dai genitori potrebbe essere inviato col suo contingente nella ex Yugoslavia per una missione di pace.,green,descrizione,True,2,True
105,105,Come viene descritto l’utente?,descrizione,Dopo l’episodio per cui è stato denunciato sembra abbia cercato di soccorrere la vittima e successivamente,opinione,S,RD,"('red', 5, 3)",red,Dopo l’episodio per cui è stato denunciato sembra abbia cercato di soccorrere la vittima e successivamente,red,opinione,True,2,True
106,106,Come viene descritto l’utente?,descrizione, ha tentato un avvicinamento ma è stato respinto dai genitori.,contrapposizione,S,RD,"('red', 6, 4)",red, ha tentato un avvicinamento ma è stato respinto dai genitori.,red,contrapposizione,True,2,True
107,107,Come viene descritto l’utente?,descrizione,Nel piccolo paese i ragazzi e le famiglie si conoscono da sempre tutti quanti e fanno riferimento a schemi sociali di tipo contadino cioè semplici ed immediati esercitando e subendo un costante controllo sociale.,giudizio,S,RD,"('red', 3, 1)",red,Nel piccolo paese i ragazzi e le famiglie si conoscono da sempre tutti quanti e fanno riferimento a schemi sociali di tipo contadino cioè semplici ed immediati esercitando e subendo un costante controllo sociale.,red,giudizio,True,2,True
108,108,Come viene descritto l’utente?,descrizione,Tale patologia risente comunque delle precarie condizioni socio-ambientali: la soluzione del problema alloggiativo ne potrebbe migliorare il decorso.,possibilita,S,RD,"('yellow', 2, 2)",yellow,Tale patologia risente comunque delle precarie condizioni socio-ambientali: la soluzione del problema alloggiativo ne potrebbe migliorare il decorso.,yellow,possibilita,True,2,True
109,109,Come viene descritto l’utente?,descrizione,L’abuso di alcool è un elemento sempre molto presente che riduce in maniera significativa la POSSIBILITA di incidere sugli aspetti relazionali e su quelli comportamentali.,causa,S,RD,"('red', 2, 1)",red,L’abuso di alcool è un elemento sempre molto presente che riduce in maniera significativa la POSSIBILITA di incidere sugli aspetti relazionali e su quelli comportamentali.,red,causa,True,2,True
110,110,Come viene descritto l’utente?,descrizione, la presenza dell’amministratore di sostegno nella funzione di supporto nella gestione degli introiti derivanti dalla di reversibilità e di invalidità civile.,giudizio,S,RD,"('red', 3, 1)",red, la presenza dell’amministratore di sostegno nella funzione di supporto nella gestione degli introiti derivanti dalla di reversibilità e di invalidità civile.,red,giudizio,True,2,True
111,111,Come viene descritto l’utente?,descrizione, non riuscendo a stabilire quali siano le necessità primarie a cui trovare risposte adeguate e corrette.,giustificazione,S,RD,"('red', 4, 1)",red, non riuscendo a stabilire quali siano le necessità primarie a cui trovare risposte adeguate e corrette.,red,giustificazione,True,2,True
112,112,Come viene descritto l’utente?,descrizione,Si fa presente che nella casa oltre alla signora Irina,descrizione,S,RD,"('green', 0, 1)",green,Si fa presente che nella casa oltre alla signora Irina,green,descrizione,True,2,True
113,113,Come viene descritto l’utente?,descrizione, nata a Roma il xx.xx.1975 ed ivi residente - Via I. G.,descrizione,S,RD,"('green', 0, 1)",green, nata a Roma il xx.xx.1975 ed ivi residente - Via I. G.,green,descrizione,True,2,True
114,114,Come viene descritto l’utente?,descrizione, Melissa non si è rivolta al nostro Ser.,descrizione,S,RD,"('green', 0, 1)",green, Melissa non si è rivolta al nostro Ser.,green,descrizione,True,2,True
115,115,Come viene descritto l’utente?,descrizione, è tornata ad esprimere il bisogno di svolgere un programma terapeutico in una comunità a doppia diagnosi,descrizione,S,RD,"('green', 0, 1)",green, è tornata ad esprimere il bisogno di svolgere un programma terapeutico in una comunità a doppia diagnosi,green,descrizione,True,2,True
116,116,Come viene descritto l’utente?,descrizione,Ha infatti con costanza e determinazione perseguito gli obiettivi prefissati rispetto al programma terapeutico iniziato con questo Ser.t.,valutazione,S,RD,"('yellow', 5, 5)",yellow,Ha infatti con costanza e determinazione perseguito gli obiettivi prefissati rispetto al programma terapeutico iniziato con questo Ser.t.,yellow,valutazione,True,2,True
