,Question,QRep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
76,,descrizione,"Da circa 20 anni è sposato, ma da sette di fatto separato a seguito proprio del suo uso di sostanze",causa,J,AG,"('red', 2, 1)",red,"Da circa 20 anni è sposato, ma da sette di fatto separato a seguito proprio del suo uso di sostanze",red,causa,True,2,True
77,,descrizione,"In età adolescenziale si manifesta in maniera incisiva il suo disagio psicologico che determina ripetuti conflitti con ola madre, il patrigno e i coetanei. ",causa,J,AG,"('red', 2, 1)",red,"In età adolescenziale si manifesta in maniera incisiva il suo disagio psicologico che determina ripetuti conflitti con ola madre, il patrigno e i coetanei. ",red,causa,True,2,True
78,"""A. Quali considera essere gli aspetti critici che potrebbero esserci tra l’Università e la città di Padova?
 B. Rispetto alla domanda precedente, in base a quali criteri/elementi li considera aspetti critici?""",descrizione,Molti laureati vanno all'estero per trovare lavoro perché qui non vengono valorizzati,causa,S,PP,"('red', 2, 1)",red,Molti laureati vanno all'estero per trovare lavoro perché qui non vengono valorizzati,red,causa,True,2,True
79,Le chiediamo di proiettarsi a 3 mesi dalla dimissione dall’ospedale: un amico chiede come vanno le cose con la famiglia. Cosa risponde il Suo familiare?,descrizione,"Mio marito tende a rispondere sempre ""bene"" perciç credo che questa sarà la sua risposta",causa,S,PC,"('red', 2, 1)",red,"Mio marito tende a rispondere sempre ""bene"" perciç credo che questa sarà la sua risposta",red,causa,True,2,True
80,Come si descriverebbe nel momento dell’avvio del percorso al Centro di Salute Mentale?,descrizione,"mi sentivo molto a disagio, sopraffatta dalla malattia",causa,J,PSY,"('red', 2, 1)",red,"mi sentivo molto a disagio, sopraffatta dalla malattia",red,causa,True,2,True
81,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione,mi faccio influenzare dagli altri al punto di perdere il lavoro.,causa,J,AG,"('red', 2, 1)",red,mi faccio influenzare dagli altri al punto di perdere il lavoro.,red,causa,True,2,True
82,,descrizione,"In tale periodo l’interessato resta coinvolto nell’avvio all’abuso di cocaina, 
esperienza che lo porterà al reato per il quale ha richiesto la misura alternativa.
",causa,J,AG,"('red', 2, 1)",red,"In tale periodo l’interessato resta coinvolto nell’avvio all’abuso di cocaina, 
esperienza che lo porterà al reato per il quale ha richiesto la misura alternativa.
",red,causa,True,2,True
83,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,se ne rimane a casa a piangere perché nessuno vuole passare del tempo con lei,causa,J,PSY,"('red', 2, 1)",red,se ne rimane a casa a piangere perché nessuno vuole passare del tempo con lei,red,causa,True,2,True
84,,descrizione,Attualmente la signora è ricoverata presso l’ospedale A. per un problema cardiaco.,causa,J,AG,"('red', 2, 1)",red,Attualmente la signora è ricoverata presso l’ospedale A. per un problema cardiaco.,red,causa,True,2,True
85,"Come si descriverebbe se fosse una persona con una cardiopatia congenita?
",descrizione,"io non ritengo che, cioè, io penso che una volta che il problema è stato risolto, (...) però dopo io penso che insomma si faccia una vita normale, che non, sapendo di non,",causa,J,PC,"('red', 2, 1)",red,"io non ritengo che, cioè, io penso che una volta che il problema è stato risolto, (...) però dopo io penso che insomma si faccia una vita normale, che non, sapendo di non,",red,causa,True,2,True
86,Che cosa direbbe al servizio?,descrizione,Si dovrebbe guardare avanti cambiando radicalmente abitudini.,commento,S,PP,"('red', 3, 1)",red,Si dovrebbe guardare avanti cambiando radicalmente abitudini.,red,commento,True,2,True
87,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti?",descrizione,"Mi ricordo principalmente i letti della roulotte e il divano nella mia camera, con i vari movimenti, gesti e, ultimamente, a tratti sento ancora il sapore sgradevole del suo membro in bocca. Mi ricordo che una volta ebbi un episodio simile anche con mio fratello, sul suo letto; credo sia stata l’unica volta con lui. ",commento,J,AG,"('red', 3, 1)",red,"Mi ricordo principalmente i letti della roulotte e il divano nella mia camera, con i vari movimenti, gesti e, ultimamente, a tratti sento ancora il sapore sgradevole del suo membro in bocca. Mi ricordo che una volta ebbi un episodio simile anche con mio fratello, sul suo letto; credo sia stata l’unica volta con lui. ",red,commento,True,2,True
88,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe le modalità con cui l’U.O.C di Malattie Infettive e Tropicali di Padova gestisce pazienti che hanno contratto il virus dell’HIV?",descrizione,"Faccio parte di una ""famiglia allargata"".",commento,J,HIV,"('red', 3, 1)",red,"Faccio parte di una ""famiglia allargata"".",red,commento,True,2,True
89,"Come si potrebbe agire sulle conseguenze descritte nelle domande precedenti (o su eventuali altre conseguenze) per un ragazzo/a con una cardiopatia congenita, per affrontarle?",riferimento_obiettivo,"e finché uno non ci è dentro secondo me la gente non gliene frega niente, semplicemente, perché ci son tanti, tanti di quei problemi nel mondo che magari uno finché non ci casca non, ci casca tra virgolette eh, perché non è, non è una cosa tanto semplice, però…",commento,J,PC,"('red', 3, 1)",red,"e finché uno non ci è dentro secondo me la gente non gliene frega niente, semplicemente, perché ci son tanti, tanti di quei problemi nel mondo che magari uno finché non ci casca non, ci casca tra virgolette eh, perché non è, non è una cosa tanto semplice, però…",red,commento,True,2,True
90,"Una volta dimesso/a dall’ospedale, quale può essere il modo di gestire il periodo dopo la dimissione dall’ospedale?",anticipazione,"Mi ritengo già fortunato ad essere riuscito a passare quello che è capitato quest'anno,",commento,S,PC,"('red', 3, 1)",red,"Mi ritengo già fortunato ad essere riuscito a passare quello che è capitato quest'anno,",red,commento,True,2,True
91,Come si descriverebbe in quanto cittadino che abita la città di Padova?,descrizione,"e il sindaco programma azioni di breve, medio e lungo termine con una prospettiva sistematica per la crescita della città",commento,S,PP,"('red', 3, 1)",red,"e il sindaco programma azioni di breve, medio e lungo termine con una prospettiva sistematica per la crescita della città",red,commento,True,2,True
92,Come descriverebbe il contributo che l’Università degli Studi di Padova può offrire alla gestione degli aspetti critici da lei posti?,descrizione,Abbassando le tasse agli studenti,commento,S,PP,"('red', 3, 1)",red,Abbassando le tasse agli studenti,red,commento,True,2,True
93,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero individuare delle conseguenze, mediche e non, su un ragazzo/a operato per questa condizione cardiaca? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni?",descrizione,e invece si sono come una ragazza normale.,commento,J,PC,"('red', 3, 1)",red,e invece si sono come una ragazza normale.,red,commento,True,2,True
94,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata?",anticipazione,Abbiamo già un'aula studio,commento,S,PP,"('red', 3, 1)",red,Abbiamo già un'aula studio,red,commento,True,2,True
95,"Se fosse una persona con una cardiopatia congenita, riterrebbe che la condizione cardiaca per cui è stato operato potrebbe avere delle IMPLICAZIONE, mediche e non, su di Lei? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni? 
",descrizione,tipo anche se può sembrare una cosa banale farei il giro delle 3 cime di lavaredo.,commento,J,PC,"('red', 3, 1)",red,tipo anche se può sembrare una cosa banale farei il giro delle 3 cime di lavaredo.,red,commento,True,2,True
96,"""A. Quali considera essere gli aspetti critici che potrebbero esserci tra l’Università e la città di Padova?
 B. Rispetto alla domanda precedente, in base a quali criteri/elementi li considera aspetti critici?""",descrizione,Già risposto alla domanda precedente.,commento,S,PP,"('red', 3, 1)",red,Già risposto alla domanda precedente.,red,commento,True,2,True
97,"Lei, mentre frequenta il CSM, cosa può fare in prima persona per la propria salute?",proposta,non mi sento molto di fare progetti per il futuro in questo momento,commento,J,PSY,"('red', 3, 1)",red,non mi sento molto di fare progetti per il futuro in questo momento,red,commento,True,2,True
98,"Le chiediamo di immaginare di essere alla visita di controllo dopo circa 3 mesi dall’intervento: nel momento in cui il chirurgo Le chiede “come sta?”, quali possono essere le sue risposte?",descrizione,"Tra tre mesi come starò gli risponderò, non posso rispondere ora per domani",commento,S,PC,"('red', 3, 1)",red,"Tra tre mesi come starò gli risponderò, non posso rispondere ora per domani",red,commento,True,2,True
99,In un altro momento dell’assemblea di quartiere un cittadino partecipante sta esprimendo quali potrebbero essere gli obiettivi che gli abitanti di Padova si pongono in quanto cittadini. Secondo Lei che cosa sta dicendo?,descrizione,"Sto dicendo che l'amministrazione
 investe le risorse economiche solo
 a vantaggio delle fasce sociali
 privilegiate o a vantaggio della 
 classe dirigente o spendono le risorse
 in modo inadeguato",commento,S,PP,"('red', 3, 1)",red,"Sto dicendo che l'amministrazione
 investe le risorse economiche solo
 a vantaggio delle fasce sociali
 privilegiate o a vantaggio della 
 classe dirigente o spendono le risorse
 in modo inadeguato",red,commento,True,2,True
100,"Consideri la risposta che ha dato alla domanda precedente: dopo la dimissione dall’ospedale per l’intervento cui si è sottoposto, quali sono le figure che possono aiutarLa e in che modo?",descrizione,Star bene poi ho la fortuna di andare in pensione,commento,S,PC,"('red', 3, 1)",red,Star bene poi ho la fortuna di andare in pensione,red,commento,True,2,True
101,In base a quali valutazioni offrirebbe questa DESCRIZIONE alla coppia adottiva?,descrizione,Essenziale è che non può esistere valutazione senza formazione.,commento,S,PP,"('red', 3, 1)",red,Essenziale è che non può esistere valutazione senza formazione.,red,commento,True,2,True
102,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti?",descrizione,Questi sono i ricordi di una bambina offesa e abusata da entrambi i genitori,commento,J,AG,"('red', 3, 1)",red,Questi sono i ricordi di una bambina offesa e abusata da entrambi i genitori,red,commento,True,2,True
103,Lei attualmente si trova entro le Residenze per l'Esecuzione delle Misure di Sicurezza. Le chiediamo di descrivere cosa sono le REMS e che tipo di obiettivi e finalità perseguono.,descrizione,"Non tutti i pazienti avrebbero bisogno di REMS, ma si è più liberi, sotto accompagnamento della galera. ",commento,J,AG,"('red', 3, 1)",red,"Non tutti i pazienti avrebbero bisogno di REMS, ma si è più liberi, sotto accompagnamento della galera. ",red,commento,True,2,True
104,"Sempre rispetto a una sua tipica giornata lavorativa, consideri ora una situazione in cui si potrebbe trovare in difficoltà: come la gestirà?",descrizione,"non mi crea ansia questa cosa,",commento,S,PC,"('red', 3, 1)",red,"non mi crea ansia questa cosa,",red,commento,True,2,True
105,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,Questa non è vita.,commento,J,PSY,"('red', 3, 1)",red,Questa non è vita.,red,commento,True,2,True
106,"Pensi al futuro, come si descriverà al termine del suo percorso all’interno del Centro di Salute Mentale ?",descrizione,"Avranno fiducia di me più di prima, ora li sento , li contatto ecc.",commento,J,PSY,"('red', 3, 1)",red,"Avranno fiducia di me più di prima, ora li sento , li contatto ecc.",red,commento,True,2,True
107,Come si descriverebbe se fosse una persona con una cardiopatia congenita?,descrizione,che una volta che avviene l'intervento dopo qualche mese di cura si diventa un bambino normale come tutti gli altri basta fare i controlli periodici e fare un po' di attenzione.,commento,J,PC,"('red', 3, 1)",red,che una volta che avviene l'intervento dopo qualche mese di cura si diventa un bambino normale come tutti gli altri basta fare i controlli periodici e fare un po' di attenzione.,red,commento,True,2,True
